time,msg
2019-08-20 10:21:32.271,"gbm: Base estimated pose are ((66.12975492670564, 82.46749793803082), 3.1373691496621214)"
2019-08-20 10:21:32.481,"gbm: Base estimated pose are ((66.12975532911322, 82.46759323210821), 3.1373691496621214)"
2019-08-20 10:21:32.695,"gbm: Base estimated pose are ((66.1297011631242, 82.46766152934443), 3.1373691496621214)"
2019-08-20 10:21:32.907,"gbm: Base estimated pose are ((66.12968691133214, 82.46758053208993), 3.1373691496621214)"
2019-08-20 10:21:33.120,"gbm: Base estimated pose are ((66.129741422281, 82.4675939155737), 3.1373691496621214)"
2019-08-20 10:21:33.338,"gbm: Base estimated pose are ((66.12974136479397, 82.46758030210415), 3.1373691496621214)"
2019-08-20 10:21:33.540,"gbm: Base estimated pose are ((66.12974124982033, 82.46755307516595), 3.1373691496621214)"
2019-08-20 10:21:33.749,"gbm: Base estimated pose are ((66.12978197496501, 82.46752567594241), 3.1373691496621214)"
2019-08-20 10:21:34.779,nav: Localization takes 47.637109041s
2019-08-20 10:21:35.290,BBC: Marking...
2019-08-20 10:21:35.497,BBC: Marking...
2019-08-20 10:21:37.940,BBC: goal 8701 finished
2019-08-20 10:29:55.340,"nav: Goal accepted, id: 24701, coords: (66.5, 94.47, -1.5707963267948966)"
2019-08-20 10:29:55.372,nav: GBM actived.
2019-08-20 10:29:55.372,"gbm: Got new goal, internal id: 61, at: (66.5, 94.098), rz: -1.57079632679"
2019-08-20 10:29:55.584,nav: move_base actived.
2019-08-20 10:30:02.606,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-20 10:30:05.762,nav: move_base actived.
2019-08-20 10:30:11.565,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-20 10:30:12.143,nav: GBM actived.
2019-08-20 10:30:17.285,"gbm: Base estimated pose are ((66.51281395839818, 94.10711212770771), -1.5453949878166833)"
2019-08-20 10:30:17.498,"gbm: Base estimated pose are ((66.51280138753809, 94.1070709571502), -1.5453949878166833)"
2019-08-20 10:30:17.713,"gbm: Base estimated pose are ((66.51278743330482, 94.10708421965963), -1.5453949878166833)"
2019-08-20 10:30:17.921,"gbm: Base estimated pose are ((66.51274594410346, 94.10700510236819), -1.5457784830136547)"
2019-08-20 10:30:18.128,"gbm: Base estimated pose are ((66.51282418937494, 94.10714322950074), -1.5457784830136547)"
2019-08-20 10:30:18.336,"gbm: Base estimated pose are ((66.51278633470929, 94.1071251254853), -1.5454037290797475)"
2019-08-20 10:30:18.545,"gbm: Base estimated pose are ((66.51281581406045, 94.10705733709561), -1.5454037290797475)"
2019-08-20 10:30:18.759,"gbm: Base estimated pose are ((66.51274639032829, 94.10711004200323), -1.5454037290797475)"
2019-08-20 10:30:18.967,"gbm: Base estimated pose are ((66.51279994320282, 94.10712547113184), -1.5454037290797475)"
2019-08-20 10:30:20.209,nav: GBM actived.
2019-08-20 10:30:20.211,"gbm: Got new goal, internal id: 62, at: (66.5, 94.098), rz: -1.57079632679"
2019-08-20 10:30:20.446,nav: move_base actived.
2019-08-20 10:30:22.048,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-20 10:30:22.488,nav: GBM actived.
2019-08-20 10:30:27.620,"gbm: Base estimated pose are ((66.50111044224626, 94.09806449396946), -1.5709956722530312)"
2019-08-20 10:30:27.829,"gbm: Base estimated pose are ((66.50117851538975, 94.09810531849716), -1.5709956722530312)"
2019-08-20 10:30:28.040,"gbm: Base estimated pose are ((66.50121935409581, 94.09810531010243), -1.5709956722530312)"
2019-08-20 10:30:28.252,"gbm: Base estimated pose are ((66.5011376762998, 94.09810532689328), -1.5709956722530312)"
2019-08-20 10:30:28.461,"gbm: Base estimated pose are ((66.50112405540418, 94.09806449116297), -1.5709956722530312)"
2019-08-20 10:30:28.669,"gbm: Base estimated pose are ((66.50115129217625, 94.09811893692995), -1.5709956722530312)"
2019-08-20 10:30:28.879,"gbm: Base estimated pose are ((66.5012465827608, 94.0981189173591), -1.5709956722530312)"
2019-08-20 10:30:29.089,"gbm: Base estimated pose are ((66.50113766815882, 94.09806448835671), -1.5709956722530312)"
2019-08-20 10:30:30.113,nav: Localization takes 34.771234035s
2019-08-20 10:30:30.488,BBC: Marking...
2019-08-20 10:30:30.687,BBC: Marking...
2019-08-20 10:30:33.140,BBC: goal 24701 finished
