time,msg
2019-08-14 11:23:03.325,"gbm: Base estimated pose are ((10.557418801789014, 2.9622275198629278), 3.047522431455747)"
2019-08-14 11:23:03.546,"gbm: Base estimated pose are ((10.557374308464148, 2.9621906963631743), 3.047522431455747)"
2019-08-14 11:23:03.771,"gbm: Base estimated pose are ((10.557365868347427, 2.9622461875909805), 3.047522431455747)"
2019-08-14 11:23:03.981,"gbm: Base estimated pose are ((10.557377548863373, 2.9628290588034916), 3.0475311727190837)"
2019-08-14 11:23:04.196,"gbm: Base estimated pose are ((10.557398263662675, 2.9627587361448984), 3.0475311727190837)"
2019-08-14 11:23:04.406,"gbm: Base estimated pose are ((10.557399541779082, 2.962772289086729), 3.0475311727190837)"
2019-08-14 11:23:04.617,"gbm: Base estimated pose are ((10.557431253847431, 2.9626735815520284), 3.0475311727190837)"
2019-08-14 11:23:04.827,"gbm: Base estimated pose are ((10.557399541779082, 2.962772289086729), 3.0475311727190837)"
2019-08-14 11:23:06.076,nav: GBM actived.
2019-08-14 11:23:06.099,"gbm: Got new goal, internal id: 9, at: (10.533599999999998, 3.000000000000002), rz: 3.14159265359"
2019-08-14 11:23:06.300,nav: move_base actived.
2019-08-14 11:23:08.304,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-14 11:23:08.734,nav: GBM actived.
2019-08-14 11:23:19.381,"gbm: Base estimated pose are ((10.531337542432157, 3.0002689850494653), 3.1433408434116235)"
2019-08-14 11:23:19.592,"gbm: Base estimated pose are ((10.53133747018764, 3.0003098251181886), 3.1433408434116235)"
2019-08-14 11:23:19.807,"gbm: Base estimated pose are ((10.530963397272586, 2.9964128118460223), 3.1433408434116235)"
2019-08-14 11:23:20.022,"gbm: Base estimated pose are ((10.530990720186596, 2.9963584061248856), 3.1433408434116235)"
2019-08-14 11:23:20.241,"gbm: Base estimated pose are ((10.531017946767102, 2.996358453722165), 3.1433408434116235)"
2019-08-14 11:23:20.463,"gbm: Base estimated pose are ((10.531086253855648, 2.996222438482205), 3.1433408434116235)"
2019-08-14 11:23:20.673,"gbm: Base estimated pose are ((10.530990623857505, 2.9964128594433097), 3.1433408434116235)"
2019-08-14 11:23:20.882,"gbm: Base estimated pose are ((10.531017946767102, 2.996358453722165), 3.1433408434116235)"
2019-08-14 11:23:21.093,"gbm: Base estimated pose are ((10.530990744272097, 2.9963447924937383), 3.1433408434116235)"
2019-08-14 11:23:21.303,"gbm: Base estimated pose are ((10.53104522110872, 2.996331274463248), 3.1433408434116235)"
2019-08-14 11:23:21.513,"gbm: Base estimated pose are ((10.531017922685589, 2.996372066948706), 3.1433408434116235)"
2019-08-14 11:23:22.744,nav: GBM actived.
2019-08-14 11:23:22.764,"gbm: Got new goal, internal id: 10, at: (10.533599999999998, 3.000000000000002), rz: 3.14159265359"
2019-08-14 11:23:22.966,nav: move_base actived.
2019-08-14 11:23:27.168,nav: Move base done to BoothBotNavigationState.MOVING
2019-08-14 11:23:27.357,nav: Localization takes 77.705863953s
2019-08-14 11:23:27.789,BBC: Marking...
2019-08-14 11:23:27.981,BBC: Marking...
2019-08-14 11:23:30.047,BBC: goal 9701 finished
